question,project,expected_keywords
"How could mineralogy from the McFinley Zone affect gravity recovery, leach response, or cyanide consumption at Bateman Gold Project?",Bateman Gold Project,McFinley Zone; gravity; leach; cyanide; bulk sample processing
"What permitting, closure, water, or environmental constraints could affect work on the McFinley Zone at Bateman Gold Project?",Bateman Gold Project,permitting; McFinley Zone; environmental approvals; Indigenous consultation; closure
What data gap would most limit geological confidence in the McFinley Zone at Bateman Gold Project?,Bateman Gold Project,data gap; McFinley Zone; geological confidence; McFinley drilling; F2 drilling
"Which drillholes or drilling campaigns tested the Pen Zone target at Bateman Gold Project, and what evidence supports continuity there?",Bateman Gold Project,McFinley drilling; F2 drilling; Pen Zone; continuity; target
How are anomalous Au results in the Pen Zone at Bateman Gold Project supported by QA/QC or repeat assay evidence?,Bateman Gold Project,Au; Pen Zone; QA/QC; duplicates
What lithological contacts or rock-type changes appear important in the Pen Zone at Bateman Gold Project?,Bateman Gold Project,contacts; Pen Zone; McFinley Zone geology; F2 host rocks; mineralization
What structural measurements or oriented-core observations would be most useful for modelling the Pen Zone at Bateman Gold Project?,Bateman Gold Project,Pen Zone; oriented core; foliation; F2 structural model; underground structural mapping
"What alteration minerals, vein types, or hydrothermal overprints are associated with the Pen Zone at Bateman Gold Project?",Bateman Gold Project,quartz-carbonate veining; sulphide alteration; Pen Zone; veins; hydrothermal
How does mineralization in the Pen Zone at Bateman Gold Project compare with the report's preferred deposit model?,Bateman Gold Project,Pen Zone; deposit model; gold; mineralization; F2 Gold Deposit
What validation checks should be reviewed before accepting estimated grades in the Pen Zone block model at Bateman Gold Project?,Bateman Gold Project,Pen Zone; block model; validation; swath; McFinley MRE
"How could mineralogy from the Pen Zone affect gravity recovery, leach response, or cyanide consumption at Bateman Gold Project?",Bateman Gold Project,Pen Zone; gravity; leach; cyanide; bulk sample processing
"What permitting, closure, water, or environmental constraints could affect work on the Pen Zone at Bateman Gold Project?",Bateman Gold Project,permitting; Pen Zone; environmental approvals; Indigenous consultation; closure
What data gap would most limit geological confidence in the Pen Zone at Bateman Gold Project?,Bateman Gold Project,data gap; Pen Zone; geological confidence; McFinley drilling; F2 drilling
"Which drillholes or drilling campaigns tested the Explore Target areas target at Bateman Gold Project, and what evidence supports continuity there?",Bateman Gold Project,McFinley drilling; F2 drilling; Explore Target areas; continuity; target
How are anomalous Au results in the Explore Target areas at Bateman Gold Project supported by QA/QC or repeat assay evidence?,Bateman Gold Project,Au; Explore Target areas; QA/QC; duplicates
How should a geologist code the dominant lithology for the Explore Target areas at Bateman Gold Project in a data hierarchy?,Bateman Gold Project,Explore Target areas; McFinley Zone geology; F2 host rocks; data hierarchy; geology
What structural feature best explains mineralization continuity in the Explore Target areas at Bateman Gold Project?,Bateman Gold Project,F2 structural model; underground structural mapping; Explore Target areas; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the Explore Target areas at Bateman Gold Project?",Bateman Gold Project,quartz-carbonate veining; sulphide alteration; Explore Target areas; veins; hydrothermal
Which mineralized domains or wireframes include the Explore Target areas at Bateman Gold Project?,Bateman Gold Project,Explore Target areas; domains; wireframes; McFinley MRE; F2 Mineral Resource
"What cut-off grade, density, classification, or economic assumption is used for the Explore Target areas resource at Bateman Gold Project?",Bateman Gold Project,cut-off; density; Explore Target areas; classification; McFinley MRE
"How could mineralogy from the Explore Target areas affect gravity recovery, leach response, or cyanide consumption at Bateman Gold Project?",Bateman Gold Project,Explore Target areas; gravity; leach; cyanide; bulk sample processing
"Where is the PureGold Mine located, and which mining district or geological belt does the report assign it to?",PureGold Mine,"PureGold Mine; Red Lake; Red Lake, Ontario; Western Superior Province; Uchi Domain"
"What company or issuer is the PureGold Mine technical report prepared for, and what ownership position is described?",PureGold Mine,West Red Lake Gold Mines Ltd.; PureGold Mine property tenure; royalty agreements
"What is the report effective date for PureGold Mine, and why is that date important for interpreting the technical information?",PureGold Mine,"Effective July 31, 2022; amended April 24, 2024; NI 43-101; technical report"
"What tenure, claim, lease, permit, or landholding details define the PureGold Mine property package?",PureGold Mine,PureGold Mine property tenure; royalty agreements; property; claims
"What access, road, district, camp, or infrastructure information would a geologist use to plan field work at PureGold Mine?",PureGold Mine,PureGold Mine; Red Lake; access; infrastructure
Who are the Qualified Persons or authors responsible for the PureGold Mine report?,PureGold Mine,Cliff Revering; Wayne Barnett; SRK Consulting; Allnorth; Qualified Person
"What site visit is described for PureGold Mine, and what field-verification limitations or observations are noted?",PureGold Mine,QP responsibilities and site inspections; PureGold Mine; data verification; site inspection
What historical mining or exploration work is most important for understanding the geological context of PureGold Mine?,PureGold Mine,Madsen; Starratt and Wedge; 2014-2022 exploration; airborne geophysics
"Which past operators, mines, zones, or exploration periods are named in the history section for PureGold Mine?",PureGold Mine,Madsen; Starratt and Wedge; 2014-2022 exploration; airborne geophysics
"What historical production, resource, reserve, or exploration results should be treated carefully when reviewing PureGold Mine?",PureGold Mine,"Madsen; Starratt and Wedge; MRE effective December 31, 2021; 1.52 m composites; CIM"
"What regional geological setting is described for PureGold Mine, and how does it influence the exploration model?",PureGold Mine,Western Superior Province; Uchi Domain; gold; Au
What are the main lithologies or host-rock packages reported for PureGold Mine?,PureGold Mine,Balmer assemblage; Confederation assemblage; Western Superior Province; Uchi Domain
Which lithological units appear most closely associated with mineralization at PureGold Mine?,PureGold Mine,Balmer assemblage; Confederation assemblage; Austin; South Austin
What structural controls are described as important for mineralization at PureGold Mine?,PureGold Mine,Austin-South Austin long section; McVeigh splays; Austin; South Austin
"How does the report describe the orientation, deformation style, or structural corridor controlling mineralization at PureGold Mine?",PureGold Mine,Austin-South Austin long section; McVeigh splays; Dev Northwest; Dev
What alteration assemblages or veining styles are associated with mineralization at PureGold Mine?,PureGold Mine,major alteration corridors; quartz-tourmaline veins; Austin; South Austin
"What mineralization style is interpreted for PureGold Mine, and what sulphides or ore minerals are mentioned?",PureGold Mine,Austin; South Austin; gold; Au
"Which zones, domains, lenses, or deposits contain the main reported mineralization at PureGold Mine?",PureGold Mine,Austin; South Austin; Dev Northwest; Dev
"What drilling programs are summarized for PureGold Mine, and which operators completed them?",PureGold Mine,Pure Gold diamond drilling; Placer Dome; 2014-2022 exploration; airborne geophysics
"What drillhole database, collar survey, down-hole survey, or core logging information supports the interpretation at PureGold Mine?",PureGold Mine,"Pure Gold diamond drilling; Placer Dome; 6,100 CRM subset; blank assays"
"Which drill sections, long sections, or target horizons should be reviewed to understand drill coverage at PureGold Mine?",PureGold Mine,Pure Gold diamond drilling; Placer Dome; Dev Northwest; Dev; Austin-South Austin long section
"What assay highlights, grade intervals, or composited gold results are reported for PureGold Mine?",PureGold Mine,Pure Gold drillcore assays; CRMs; gold; Au
"How are high-grade assays treated during compositing, capping, or resource estimation for PureGold Mine?",PureGold Mine,"Pure Gold drillcore assays; CRMs; MRE effective December 31, 2021; 1.52 m composites"
What QA/QC materials are used to support assay reliability at PureGold Mine?,PureGold Mine,"6,100 CRM subset; blank assays; Pure Gold drillcore assays; CRMs"
"What data verification steps are described for PureGold Mine, and what evidence supports database reliability?",PureGold Mine,"6,100 CRM subset; blank assays; QP responsibilities and site inspections; PureGold Mine; data verification"
What geophysical surveys or interpretations are used to define exploration targets at PureGold Mine?,PureGold Mine,airborne geophysics; imagery; Dev Northwest; Dev
"What soil, rock, channel, base-of-till, SGH, or other geochemical sampling is described for PureGold Mine?",PureGold Mine,2014-2022 exploration; airborne geophysics; Pure Gold drillcore assays; CRMs; Dev Northwest
"What mineral resource or reserve information is reported for PureGold Mine, and what classification language is used?",PureGold Mine,"MRE effective December 31, 2021; 1.52 m composites; CIM; cut-off"
"Which block-model, domain, density, cut-off, or grade-estimation assumptions should a resource geologist check for PureGold Mine?",PureGold Mine,"MRE effective December 31, 2021; 1.52 m composites; Pure Gold drillcore assays; CRMs; Balmer assemblage"
"What metallurgical testing or recovery method is described for PureGold Mine, and how could it affect economic extraction?",PureGold Mine,BL0354 test program; leach results; gold; Au
"What environmental, permitting, closure, water, or social considerations are material for PureGold Mine?",PureGold Mine,environmental considerations; social considerations; permitting; closure
What follow-up exploration or technical work does the report recommend for PureGold Mine?,PureGold Mine,future work; recommended cost estimate; Dev Northwest; Dev
"What adjacent properties, nearby mines, or district analogues are discussed for PureGold Mine?",PureGold Mine,Hasaga Property; North Madsen; Western Superior Province; Uchi Domain
"Which drillholes or drilling campaigns tested the Austin Zone target at PureGold Mine, and what evidence supports continuity there?",PureGold Mine,Pure Gold diamond drilling; Placer Dome; Austin Zone; continuity; target
How are anomalous Au results in the Austin Zone at PureGold Mine supported by QA/QC or repeat assay evidence?,PureGold Mine,Au; Austin Zone; QA/QC; duplicates
How should a geologist code the dominant lithology for the Austin Zone at PureGold Mine in a data hierarchy?,PureGold Mine,Austin Zone; Balmer assemblage; Confederation assemblage; data hierarchy; geology
What structural feature best explains mineralization continuity in the Austin Zone at PureGold Mine?,PureGold Mine,Austin-South Austin long section; McVeigh splays; Austin Zone; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the Austin Zone at PureGold Mine?",PureGold Mine,major alteration corridors; quartz-tourmaline veins; Austin Zone; veins; hydrothermal
Which mineralized domains or wireframes include the Austin Zone at PureGold Mine?,PureGold Mine,"Austin Zone; domains; wireframes; MRE effective December 31, 2021; 1.52 m composites"
"What cut-off grade, density, classification, or economic assumption is used for the Austin Zone resource at PureGold Mine?",PureGold Mine,"cut-off; density; Austin Zone; classification; MRE effective December 31, 2021"
"How could mineralogy from the Austin Zone affect gravity recovery, leach response, or cyanide consumption at PureGold Mine?",PureGold Mine,Austin Zone; gravity; leach; cyanide; BL0354 test program
"What permitting, closure, water, or environmental constraints could affect work on the Austin Zone at PureGold Mine?",PureGold Mine,permitting; Austin Zone; environmental considerations; social considerations; closure
What data gap would most limit geological confidence in the Austin Zone at PureGold Mine?,PureGold Mine,data gap; Austin Zone; geological confidence; Pure Gold diamond drilling; Placer Dome
"Which drillholes or drilling campaigns tested the South Austin Zone target at PureGold Mine, and what evidence supports continuity there?",PureGold Mine,Pure Gold diamond drilling; Placer Dome; South Austin Zone; continuity; target
How are anomalous Au results in the South Austin Zone at PureGold Mine supported by QA/QC or repeat assay evidence?,PureGold Mine,Au; South Austin Zone; QA/QC; duplicates
"Which host rocks are logged in the South Austin Zone at PureGold Mine, and how do they compare with the main mineralized lithology?",PureGold Mine,Balmer assemblage; Confederation assemblage; South Austin Zone; host rocks; logging
"How is the South Austin Zone at PureGold Mine related to folding, shear zones, splays, deformation zones, or faulting?",PureGold Mine,South Austin Zone; folding; shear; fault; Austin-South Austin long section
"What alteration minerals, vein types, or hydrothermal overprints are associated with the South Austin Zone at PureGold Mine?",PureGold Mine,major alteration corridors; quartz-tourmaline veins; South Austin Zone; veins; hydrothermal
"What ore minerals, sulphides, or visible-gold observations are linked to the South Austin Zone at PureGold Mine?",PureGold Mine,Austin; South Austin; South Austin Zone; sulphides; gold
"How does the South Austin Zone contribute to Indicated, Inferred, Probable, or Proven categories at PureGold Mine?",PureGold Mine,"South Austin Zone; Indicated; Inferred; Reserve; MRE effective December 31, 2021"
"How could mineralogy from the South Austin Zone affect gravity recovery, leach response, or cyanide consumption at PureGold Mine?",PureGold Mine,South Austin Zone; gravity; leach; cyanide; BL0354 test program
"What permitting, closure, water, or environmental constraints could affect work on the South Austin Zone at PureGold Mine?",PureGold Mine,permitting; South Austin Zone; environmental considerations; social considerations; closure
What data gap would most limit geological confidence in the South Austin Zone at PureGold Mine?,PureGold Mine,data gap; South Austin Zone; geological confidence; Pure Gold diamond drilling; Placer Dome
"Which drillholes or drilling campaigns tested the McVeigh Zone target at PureGold Mine, and what evidence supports continuity there?",PureGold Mine,Pure Gold diamond drilling; Placer Dome; McVeigh Zone; continuity; target
How are anomalous Au results in the McVeigh Zone at PureGold Mine supported by QA/QC or repeat assay evidence?,PureGold Mine,Au; McVeigh Zone; QA/QC; duplicates
What lithological contacts or rock-type changes appear important in the McVeigh Zone at PureGold Mine?,PureGold Mine,contacts; McVeigh Zone; Balmer assemblage; Confederation assemblage; mineralization
What structural measurements or oriented-core observations would be most useful for modelling the McVeigh Zone at PureGold Mine?,PureGold Mine,McVeigh Zone; oriented core; foliation; Austin-South Austin long section; McVeigh splays
"What alteration minerals, vein types, or hydrothermal overprints are associated with the McVeigh Zone at PureGold Mine?",PureGold Mine,major alteration corridors; quartz-tourmaline veins; McVeigh Zone; veins; hydrothermal
How does mineralization in the McVeigh Zone at PureGold Mine compare with the report's preferred deposit model?,PureGold Mine,McVeigh Zone; deposit model; gold; mineralization; Austin
What validation checks should be reviewed before accepting estimated grades in the McVeigh Zone block model at PureGold Mine?,PureGold Mine,"McVeigh Zone; block model; validation; swath; MRE effective December 31, 2021"
"How could mineralogy from the McVeigh Zone affect gravity recovery, leach response, or cyanide consumption at PureGold Mine?",PureGold Mine,McVeigh Zone; gravity; leach; cyanide; BL0354 test program
"What permitting, closure, water, or environmental constraints could affect work on the McVeigh Zone at PureGold Mine?",PureGold Mine,permitting; McVeigh Zone; environmental considerations; social considerations; closure
What data gap would most limit geological confidence in the McVeigh Zone at PureGold Mine?,PureGold Mine,data gap; McVeigh Zone; geological confidence; Pure Gold diamond drilling; Placer Dome
"Which drillholes or drilling campaigns tested the 8 Zone target at PureGold Mine, and what evidence supports continuity there?",PureGold Mine,Pure Gold diamond drilling; Placer Dome; 8 Zone; continuity; target
How are anomalous Au results in the 8 Zone at PureGold Mine supported by QA/QC or repeat assay evidence?,PureGold Mine,Au; 8 Zone; QA/QC; duplicates
How should a geologist code the dominant lithology for the 8 Zone at PureGold Mine in a data hierarchy?,PureGold Mine,8 Zone; Balmer assemblage; Confederation assemblage; data hierarchy; geology
What structural feature best explains mineralization continuity in the 8 Zone at PureGold Mine?,PureGold Mine,Austin-South Austin long section; McVeigh splays; 8 Zone; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the 8 Zone at PureGold Mine?",PureGold Mine,major alteration corridors; quartz-tourmaline veins; 8 Zone; veins; hydrothermal
Which mineralized domains or wireframes include the 8 Zone at PureGold Mine?,PureGold Mine,"8 Zone; domains; wireframes; MRE effective December 31, 2021; 1.52 m composites"
"What cut-off grade, density, classification, or economic assumption is used for the 8 Zone resource at PureGold Mine?",PureGold Mine,"cut-off; density; 8 Zone; classification; MRE effective December 31, 2021"
"How could mineralogy from the 8 Zone affect gravity recovery, leach response, or cyanide consumption at PureGold Mine?",PureGold Mine,8 Zone; gravity; leach; cyanide; BL0354 test program
"Where is the Rowan Property located, and which mining district or geological belt does the report assign it to?",Rowan Property,"16 km west-northwest of Red Lake; 25 km west of Evolution Red Lake Mine; Todd, Hammell Lake and Fairlie Townships, Ontario; Western Superior Province; Red Lake Greenstone Belt"
"What company or issuer is the Rowan Property technical report prepared for, and what ownership position is described?",Rowan Property,"West Red Lake Gold Mines Ltd.; 146 contiguous patented, leased and staked claims; 3,100 ha"
"What is the report effective date for Rowan Property, and why is that date important for interpreting the technical information?",Rowan Property,"Effective March 1, 2024; report April 26, 2024; NI 43-101; technical report"
"What tenure, claim, lease, permit, or landholding details define the Rowan Property property package?",Rowan Property,"146 contiguous patented, leased and staked claims; 3,100 ha; property; claims"
"What access, road, district, camp, or infrastructure information would a geologist use to plan field work at Rowan Property?",Rowan Property,16 km west-northwest of Red Lake; 25 km west of Evolution Red Lake Mine; access; infrastructure
Who are the Qualified Persons or authors responsible for the Rowan Property report?,Rowan Property,"John Sims, C.P.G.; Kelly McLeod, P.Eng.; John Sims; Kelly McLeod; Qualified Person"
"What site visit is described for Rowan Property, and what field-verification limitations or observations are noted?",Rowan Property,"John Sims site visit; February 20, 2024; data verification; site inspection"
What historical mining or exploration work is most important for understanding the geological context of Rowan Property?,Rowan Property,Rowan Mine; Mount Jamie Mine; 2020 drone magnetic survey; 2021-2022 channel sampling
"Which past operators, mines, zones, or exploration periods are named in the history section for Rowan Property?",Rowan Property,Rowan Mine; Mount Jamie Mine; 2020 drone magnetic survey; 2021-2022 channel sampling
"What historical production, resource, reserve, or exploration results should be treated carefully when reviewing Rowan Property?",Rowan Property,"Rowan Mine; Mount Jamie Mine; Indicated 476,323 t at 12.78 g/t Au; Inferred 410,794 t at 8.76 g/t Au; CIM"
"What regional geological setting is described for Rowan Property, and how does it influence the exploration model?",Rowan Property,Western Superior Province; Red Lake Greenstone Belt; gold; Au
What are the main lithologies or host-rock packages reported for Rowan Property?,Rowan Property,Rowan vein domains; mineralized veins; Western Superior Province; Red Lake Greenstone Belt
Which lithological units appear most closely associated with mineralization at Rowan Property?,Rowan Property,Rowan vein domains; mineralized veins; Rowan Mine deposit; NT Zone
What structural controls are described as important for mineralization at Rowan Property?,Rowan Property,east-west deformation zone; northeast NT Zone; Rowan Mine deposit; NT Zone
"How does the report describe the orientation, deformation style, or structural corridor controlling mineralization at Rowan Property?",Rowan Property,east-west deformation zone; northeast NT Zone; Rowan Mine area; NT Zone
What alteration assemblages or veining styles are associated with mineralization at Rowan Property?,Rowan Property,vein-hosted alteration; sulphide mineral content; Rowan Mine deposit; NT Zone
"What mineralization style is interpreted for Rowan Property, and what sulphides or ore minerals are mentioned?",Rowan Property,Rowan Mine deposit; NT Zone; gold; Au
"Which zones, domains, lenses, or deposits contain the main reported mineralization at Rowan Property?",Rowan Property,Rowan Mine deposit; NT Zone; Rowan Mine area
"What drilling programs are summarized for Rowan Property, and which operators completed them?",Rowan Property,2007-2021 diamond drilling; 2022-2023 diamond drilling; 2020 drone magnetic survey; 2021-2022 channel sampling
"What drillhole database, collar survey, down-hole survey, or core logging information supports the interpretation at Rowan Property?",Rowan Property,2007-2021 diamond drilling; 2022-2023 diamond drilling; 2022 QA/QC; 2023 QA/QC
"Which drill sections, long sections, or target horizons should be reviewed to understand drill coverage at Rowan Property?",Rowan Property,2007-2021 diamond drilling; 2022-2023 diamond drilling; Rowan Mine area; NT Zone; east-west deformation zone
"What assay highlights, grade intervals, or composited gold results are reported for Rowan Property?",Rowan Property,high-grade Au intercepts; 3.8 g/t cut-off; gold; Au
"How are high-grade assays treated during compositing, capping, or resource estimation for Rowan Property?",Rowan Property,"high-grade Au intercepts; 3.8 g/t cut-off; Indicated 476,323 t at 12.78 g/t Au; Inferred 410,794 t at 8.76 g/t Au"
What QA/QC materials are used to support assay reliability at Rowan Property?,Rowan Property,2022 QA/QC; 2023 QA/QC; high-grade Au intercepts; 3.8 g/t cut-off
"What data verification steps are described for Rowan Property, and what evidence supports database reliability?",Rowan Property,"2022 QA/QC; 2023 QA/QC; John Sims site visit; February 20, 2024; data verification"
What geophysical surveys or interpretations are used to define exploration targets at Rowan Property?,Rowan Property,AeroVision total field magnetics; LiDAR survey; Rowan Mine area; NT Zone
"What soil, rock, channel, base-of-till, SGH, or other geochemical sampling is described for Rowan Property?",Rowan Property,2020 drone magnetic survey; 2021-2022 channel sampling; high-grade Au intercepts; 3.8 g/t cut-off; Rowan Mine area
"What mineral resource or reserve information is reported for Rowan Property, and what classification language is used?",Rowan Property,"Indicated 476,323 t at 12.78 g/t Au; Inferred 410,794 t at 8.76 g/t Au; CIM; cut-off"
"Which block-model, domain, density, cut-off, or grade-estimation assumptions should a resource geologist check for Rowan Property?",Rowan Property,"Indicated 476,323 t at 12.78 g/t Au; Inferred 410,794 t at 8.76 g/t Au; high-grade Au intercepts; 3.8 g/t cut-off; Rowan vein domains"
"What metallurgical testing or recovery method is described for Rowan Property, and how could it affect economic extraction?",Rowan Property,BL1337 test program; gravity and leach results; gold; Au
"What environmental, permitting, closure, water, or social considerations are material for Rowan Property?",Rowan Property,permitting; environmental liabilities; closure
What follow-up exploration or technical work does the report recommend for Rowan Property?,Rowan Property,shoot-focused drilling; central database; Rowan Mine area; NT Zone
"What adjacent properties, nearby mines, or district analogues are discussed for Rowan Property?",Rowan Property,Newman Todd Property; Renegade Gold; Western Superior Province; Red Lake Greenstone Belt
"Which drillholes or drilling campaigns tested the Rowan Mine deposit target at Rowan Property, and what evidence supports continuity there?",Rowan Property,2007-2021 diamond drilling; 2022-2023 diamond drilling; Rowan Mine deposit; continuity; target
How are anomalous Au results in the Rowan Mine deposit at Rowan Property supported by QA/QC or repeat assay evidence?,Rowan Property,Au; Rowan Mine deposit; QA/QC; duplicates
How should a geologist code the dominant lithology for the Rowan Mine deposit at Rowan Property in a data hierarchy?,Rowan Property,Rowan Mine deposit; Rowan vein domains; mineralized veins; data hierarchy; geology
What structural feature best explains mineralization continuity in the Rowan Mine deposit at Rowan Property?,Rowan Property,east-west deformation zone; northeast NT Zone; Rowan Mine deposit; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the Rowan Mine deposit at Rowan Property?",Rowan Property,vein-hosted alteration; sulphide mineral content; Rowan Mine deposit; veins; hydrothermal
Which mineralized domains or wireframes include the Rowan Mine deposit at Rowan Property?,Rowan Property,"Rowan Mine deposit; domains; wireframes; Indicated 476,323 t at 12.78 g/t Au; Inferred 410,794 t at 8.76 g/t Au"
"What cut-off grade, density, classification, or economic assumption is used for the Rowan Mine deposit resource at Rowan Property?",Rowan Property,"cut-off; density; Rowan Mine deposit; classification; Indicated 476,323 t at 12.78 g/t Au"
"How could mineralogy from the Rowan Mine deposit affect gravity recovery, leach response, or cyanide consumption at Rowan Property?",Rowan Property,Rowan Mine deposit; gravity; leach; cyanide; BL1337 test program
"What permitting, closure, water, or environmental constraints could affect work on the Rowan Mine deposit at Rowan Property?",Rowan Property,permitting; Rowan Mine deposit; environmental liabilities; closure
What data gap would most limit geological confidence in the Rowan Mine deposit at Rowan Property?,Rowan Property,data gap; Rowan Mine deposit; geological confidence; 2007-2021 diamond drilling; 2022-2023 diamond drilling
"Which drillholes or drilling campaigns tested the NT Zone target at Rowan Property, and what evidence supports continuity there?",Rowan Property,2007-2021 diamond drilling; 2022-2023 diamond drilling; NT Zone; continuity; target
How are anomalous Au results in the NT Zone at Rowan Property supported by QA/QC or repeat assay evidence?,Rowan Property,Au; NT Zone; QA/QC; duplicates
"Which host rocks are logged in the NT Zone at Rowan Property, and how do they compare with the main mineralized lithology?",Rowan Property,Rowan vein domains; mineralized veins; NT Zone; host rocks; logging
"How is the NT Zone at Rowan Property related to folding, shear zones, splays, deformation zones, or faulting?",Rowan Property,NT Zone; folding; shear; fault; east-west deformation zone
"What alteration minerals, vein types, or hydrothermal overprints are associated with the NT Zone at Rowan Property?",Rowan Property,vein-hosted alteration; sulphide mineral content; NT Zone; veins; hydrothermal
"What ore minerals, sulphides, or visible-gold observations are linked to the NT Zone at Rowan Property?",Rowan Property,Rowan Mine deposit; NT Zone; sulphides; gold
"How does the NT Zone contribute to Indicated, Inferred, Probable, or Proven categories at Rowan Property?",Rowan Property,"NT Zone; Indicated; Inferred; Reserve; Indicated 476,323 t at 12.78 g/t Au"
"How could mineralogy from the NT Zone affect gravity recovery, leach response, or cyanide consumption at Rowan Property?",Rowan Property,NT Zone; gravity; leach; cyanide; BL1337 test program
"What permitting, closure, water, or environmental constraints could affect work on the NT Zone at Rowan Property?",Rowan Property,permitting; NT Zone; environmental liabilities; closure
What data gap would most limit geological confidence in the NT Zone at Rowan Property?,Rowan Property,data gap; NT Zone; geological confidence; 2007-2021 diamond drilling; 2022-2023 diamond drilling
"Which drillholes or drilling campaigns tested the Pipestone Bay-St Paul Deformation Zone target at Rowan Property, and what evidence supports continuity there?",Rowan Property,2007-2021 diamond drilling; 2022-2023 diamond drilling; Pipestone Bay-St Paul Deformation Zone; continuity; target
How are anomalous Au results in the Pipestone Bay-St Paul Deformation Zone at Rowan Property supported by QA/QC or repeat assay evidence?,Rowan Property,Au; Pipestone Bay-St Paul Deformation Zone; QA/QC; duplicates
What lithological contacts or rock-type changes appear important in the Pipestone Bay-St Paul Deformation Zone at Rowan Property?,Rowan Property,contacts; Pipestone Bay-St Paul Deformation Zone; Rowan vein domains; mineralized veins; mineralization
What structural measurements or oriented-core observations would be most useful for modelling the Pipestone Bay-St Paul Deformation Zone at Rowan Property?,Rowan Property,Pipestone Bay-St Paul Deformation Zone; oriented core; foliation; east-west deformation zone; northeast NT Zone
"What alteration minerals, vein types, or hydrothermal overprints are associated with the Pipestone Bay-St Paul Deformation Zone at Rowan Property?",Rowan Property,vein-hosted alteration; sulphide mineral content; Pipestone Bay-St Paul Deformation Zone; veins; hydrothermal
How does mineralization in the Pipestone Bay-St Paul Deformation Zone at Rowan Property compare with the report's preferred deposit model?,Rowan Property,Pipestone Bay-St Paul Deformation Zone; deposit model; gold; mineralization; Rowan Mine deposit
What validation checks should be reviewed before accepting estimated grades in the Pipestone Bay-St Paul Deformation Zone block model at Rowan Property?,Rowan Property,"Pipestone Bay-St Paul Deformation Zone; block model; validation; swath; Indicated 476,323 t at 12.78 g/t Au"
"How could mineralogy from the Pipestone Bay-St Paul Deformation Zone affect gravity recovery, leach response, or cyanide consumption at Rowan Property?",Rowan Property,Pipestone Bay-St Paul Deformation Zone; gravity; leach; cyanide; BL1337 test program
"What permitting, closure, water, or environmental constraints could affect work on the Pipestone Bay-St Paul Deformation Zone at Rowan Property?",Rowan Property,permitting; Pipestone Bay-St Paul Deformation Zone; environmental liabilities; closure
What data gap would most limit geological confidence in the Pipestone Bay-St Paul Deformation Zone at Rowan Property?,Rowan Property,data gap; Pipestone Bay-St Paul Deformation Zone; geological confidence; 2007-2021 diamond drilling; 2022-2023 diamond drilling
"Which drillholes or drilling campaigns tested the Mount Jamie Mine target at Rowan Property, and what evidence supports continuity there?",Rowan Property,2007-2021 diamond drilling; 2022-2023 diamond drilling; Mount Jamie Mine; continuity; target
How are anomalous Au results in the Mount Jamie Mine at Rowan Property supported by QA/QC or repeat assay evidence?,Rowan Property,Au; Mount Jamie Mine; QA/QC; duplicates
How should a geologist code the dominant lithology for the Mount Jamie Mine at Rowan Property in a data hierarchy?,Rowan Property,Mount Jamie Mine; Rowan vein domains; mineralized veins; data hierarchy; geology
What structural feature best explains mineralization continuity in the Mount Jamie Mine at Rowan Property?,Rowan Property,east-west deformation zone; northeast NT Zone; Mount Jamie Mine; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the Mount Jamie Mine at Rowan Property?",Rowan Property,vein-hosted alteration; sulphide mineral content; Mount Jamie Mine; veins; hydrothermal
Which mineralized domains or wireframes include the Mount Jamie Mine at Rowan Property?,Rowan Property,"Mount Jamie Mine; domains; wireframes; Indicated 476,323 t at 12.78 g/t Au; Inferred 410,794 t at 8.76 g/t Au"
"What cut-off grade, density, classification, or economic assumption is used for the Mount Jamie Mine resource at Rowan Property?",Rowan Property,"cut-off; density; Mount Jamie Mine; classification; Indicated 476,323 t at 12.78 g/t Au"
"How could mineralogy from the Mount Jamie Mine affect gravity recovery, leach response, or cyanide consumption at Rowan Property?",Rowan Property,Mount Jamie Mine; gravity; leach; cyanide; BL1337 test program
