question,project,expected_keywords
What next-step recommendation does the report make for Shakespeare Property regarding compile relevant historic exploration data?,Shakespeare Property,compile relevant historic exploration data; recommendations; next phase; Shakespeare
"What next-step recommendation does the report make for Dixie Gold Red Lake Gold Project regarding complete a $95,100 integrated exploration program?",Dixie Gold Red Lake Gold Project,"complete a $95,100 integrated exploration program; recommendations; next phase; Red Lake"
What next-step recommendation does the report make for Ikkari Project regarding complete the technical recommendations listed in Table 26-1?,Ikkari Project,complete the technical recommendations listed in Table 26-1; recommendations; next phase; Ikkari
What next-step recommendation does the report make for Madsen Mine regarding advance dewatering and inspection of flooded workings?,Madsen Mine,advance dewatering and inspection of flooded workings; recommendations; next phase; Madsen
Why is continue mineral resource estimate work an important follow-up action for Bateman Gold Project?,Bateman Gold Project,continue mineral resource estimate work; recommendations; next phase; Bateman
"Why is complete additional delineation drilling at Fork, Russet and Wedge an important follow-up action for PureGold Mine?",PureGold Mine,"complete additional delineation drilling at Fork, Russet and Wedge; recommendations; next phase; PureGold"
Why is focus drilling on mineralized shoot geometries an important follow-up action for Rowan Property?,Rowan Property,focus drilling on mineralized shoot geometries; recommendations; next phase; Rowan
Why is complete detailed 3D data integration and targeting an important follow-up action for Shakespeare Property?,Shakespeare Property,complete detailed 3D data integration and targeting; recommendations; next phase; Shakespeare
Which recommended work item would move Dixie Gold Red Lake Gold Project toward higher technical confidence: conduct detailed structural geological mapping?,Dixie Gold Red Lake Gold Project,conduct detailed structural geological mapping; recommendations; next phase; Red Lake
Which recommended work item would move Ikkari Project toward higher technical confidence: advance feasibility-level environmental and geotechnical work?,Ikkari Project,advance feasibility-level environmental and geotechnical work; recommendations; next phase; Ikkari
Which recommended work item would move Madsen Mine toward higher technical confidence: improve understanding of underground water sources and flows?,Madsen Mine,improve understanding of underground water sources and flows; recommendations; next phase; Madsen
Which recommended work item would move Bateman Gold Project toward higher technical confidence: advance mine and mill recommendations?,Bateman Gold Project,advance mine and mill recommendations; recommendations; next phase; Bateman
How should target higher-grade mineralization continuity be prioritized in a work program for PureGold Mine?,PureGold Mine,target higher-grade mineralization continuity; recommendations; next phase; PureGold
How should drill Inferred Resource areas with isolated intercepts above 3.8 g/t Au be prioritized in a work program for Rowan Property?,Rowan Property,drill Inferred Resource areas with isolated intercepts above 3.8 g/t Au; recommendations; next phase; Rowan
How should complete detailed 3D and borehole IP survey be prioritized in a work program for Shakespeare Property?,Shakespeare Property,complete detailed 3D and borehole IP survey; recommendations; next phase; Shakespeare
How should sample interpreted magnetic features be prioritized in a work program for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,sample interpreted magnetic features; recommendations; next phase; Red Lake
What evidence shows that continue permitting and project execution planning is part of the recommended path forward for Ikkari Project?,Ikkari Project,continue permitting and project execution planning; recommendations; next phase; Ikkari
What evidence shows that refine seismic risk and stope sequencing is part of the recommended path forward for Madsen Mine?,Madsen Mine,refine seismic risk and stope sequencing; recommendations; next phase; Madsen
What evidence shows that optimize and expand project opportunities where justified is part of the recommended path forward for Bateman Gold Project?,Bateman Gold Project,optimize and expand project opportunities where justified; recommendations; next phase; Bateman
What evidence shows that support upgrading of Inferred resources is part of the recommended path forward for PureGold Mine?,PureGold Mine,support upgrading of Inferred resources; recommendations; next phase; PureGold
Which gap in the current technical understanding is addressed by complete closer-spaced drilling for continuity and variography at Rowan Property?,Rowan Property,complete closer-spaced drilling for continuity and variography; recommendations; next phase; Rowan
Which gap in the current technical understanding is addressed by integrate IP results with geological data for drill targeting at Shakespeare Property?,Shakespeare Property,integrate IP results with geological data for drill targeting; recommendations; next phase; Shakespeare
Which gap in the current technical understanding is addressed by follow up SGH anomalies at Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,follow up SGH anomalies; recommendations; next phase; Red Lake
Which gap in the current technical understanding is addressed by refine co-disposal facility design at Ikkari Project?,Ikkari Project,refine co-disposal facility design; recommendations; next phase; Ikkari
How would a technical committee use continue geotechnical investigation in historic mining areas when planning the next phase at Madsen Mine?,Madsen Mine,continue geotechnical investigation in historic mining areas; recommendations; next phase; Madsen
How would a technical committee use evaluate mill capacity expansion opportunities when planning the next phase at Bateman Gold Project?,Bateman Gold Project,evaluate mill capacity expansion opportunities; recommendations; next phase; Bateman
How would a technical committee use continue underground mapping integration when planning the next phase at PureGold Mine?,PureGold Mine,continue underground mapping integration; recommendations; next phase; PureGold
How would a technical committee use expand Rowan Mine mineral deposit down dip and down plunge when planning the next phase at Rowan Property?,Rowan Property,expand Rowan Mine mineral deposit down dip and down plunge; recommendations; next phase; Rowan
What next-step recommendation does the report make for Shakespeare Property regarding undertake reconnaissance drilling of targets?,Shakespeare Property,undertake reconnaissance drilling of targets; recommendations; next phase; Shakespeare
What next-step recommendation does the report make for Dixie Gold Red Lake Gold Project regarding advance the property toward a diamond-drill stage?,Dixie Gold Red Lake Gold Project,advance the property toward a diamond-drill stage; recommendations; next phase; Red Lake
What next-step recommendation does the report make for Ikkari Project regarding advance site water management and water treatment studies?,Ikkari Project,advance site water management and water treatment studies; recommendations; next phase; Ikkari
What next-step recommendation does the report make for Madsen Mine regarding update closure plan amendments as the project advances?,Madsen Mine,update closure plan amendments as the project advances; recommendations; next phase; Madsen
Why is support future infill and step-out drilling an important follow-up action for Bateman Gold Project?,Bateman Gold Project,support future infill and step-out drilling; recommendations; next phase; Bateman
Why is incorporate structural data analysis an important follow-up action for PureGold Mine?,PureGold Mine,incorporate structural data analysis; recommendations; next phase; PureGold
Why is establish a central database an important follow-up action for Rowan Property?,Rowan Property,establish a central database; recommendations; next phase; Rowan
Why is update the 3D model after drilling an important follow-up action for Shakespeare Property?,Shakespeare Property,update the 3D model after drilling; recommendations; next phase; Shakespeare
Which recommended work item would move Dixie Gold Red Lake Gold Project toward higher technical confidence: focus work after snow cover has receded?,Dixie Gold Red Lake Gold Project,focus work after snow cover has receded; recommendations; next phase; Red Lake
Which recommended work item would move Ikkari Project toward higher technical confidence: continue optimization studies described in Section 24?,Ikkari Project,continue optimization studies described in Section 24; recommendations; next phase; Ikkari
Which recommended work item would move Madsen Mine toward higher technical confidence: complete planned infrastructure and water treatment amendments?,Madsen Mine,complete planned infrastructure and water treatment amendments; recommendations; next phase; Madsen
Which recommended work item would move Bateman Gold Project toward higher technical confidence: continue permitting and environmental work?,Bateman Gold Project,continue permitting and environmental work; recommendations; next phase; Bateman
How should incorporate production grade-control data be prioritized in a work program for PureGold Mine?,PureGold Mine,incorporate production grade-control data; recommendations; next phase; PureGold
How should carry out routine bulk-density determinations be prioritized in a work program for Rowan Property?,Rowan Property,carry out routine bulk-density determinations; recommendations; next phase; Rowan
How should use chargeability zones to guide drillhole targeting be prioritized in a work program for Shakespeare Property?,Shakespeare Property,use chargeability zones to guide drillhole targeting; recommendations; next phase; Shakespeare
How should target apical SGH anomalies near Redox zones be prioritized in a work program for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,target apical SGH anomalies near Redox zones; recommendations; next phase; Red Lake
"What evidence shows that maintain integration between geology, mining and processing assumptions is part of the recommended path forward for Ikkari Project?",Ikkari Project,"maintain integration between geology, mining and processing assumptions; recommendations; next phase; Ikkari"
What evidence shows that optimize grade control for mine planning is part of the recommended path forward for Madsen Mine?,Madsen Mine,optimize grade control for mine planning; recommendations; next phase; Madsen
What evidence shows that advance risk mitigation strategies is part of the recommended path forward for Bateman Gold Project?,Bateman Gold Project,advance risk mitigation strategies; recommendations; next phase; Bateman
What evidence shows that continue current grade-control practices in active production areas is part of the recommended path forward for PureGold Mine?,PureGold Mine,continue current grade-control practices in active production areas; recommendations; next phase; PureGold
Which gap in the current technical understanding is addressed by investigate peripheral gold mineralization around the current model at Rowan Property?,Rowan Property,investigate peripheral gold mineralization around the current model; recommendations; next phase; Rowan
"Which gap in the current technical understanding is addressed by first phase budget totals $200,000 at Shakespeare Property?",Shakespeare Property,"first phase budget totals $200,000; recommendations; next phase; Shakespeare"
Which gap in the current technical understanding is addressed by integrate SGH and magnetic interpretations at Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,integrate SGH and magnetic interpretations; recommendations; next phase; Red Lake
Which gap in the current technical understanding is addressed by refine open pit and underground mining designs at Ikkari Project?,Ikkari Project,refine open pit and underground mining designs; recommendations; next phase; Ikkari
How would a technical committee use monitor labour availability and contractor cost risk when planning the next phase at Madsen Mine?,Madsen Mine,monitor labour availability and contractor cost risk; recommendations; next phase; Madsen
How would a technical committee use continue geotechnical and ventilation engineering when planning the next phase at Bateman Gold Project?,Bateman Gold Project,continue geotechnical and ventilation engineering; recommendations; next phase; Bateman
How would a technical committee use implement conditional simulation when planning the next phase at PureGold Mine?,PureGold Mine,implement conditional simulation; recommendations; next phase; PureGold
"How would a technical committee use initiate engineering, metallurgical, geotechnical and environmental studies when planning the next phase at Rowan Property?",Rowan Property,"initiate engineering, metallurgical, geotechnical and environmental studies; recommendations; next phase; Rowan"
"What next-step recommendation does the report make for Shakespeare Property regarding data compilation budget is $30,000?",Shakespeare Property,"data compilation budget is $30,000; recommendations; next phase; Shakespeare"
What next-step recommendation does the report make for Dixie Gold Red Lake Gold Project regarding prioritize west-northwest magnetic trends?,Dixie Gold Red Lake Gold Project,prioritize west-northwest magnetic trends; recommendations; next phase; Red Lake
What next-step recommendation does the report make for Ikkari Project regarding support further reserve confidence through technical work?,Ikkari Project,support further reserve confidence through technical work; recommendations; next phase; Ikkari
What next-step recommendation does the report make for Madsen Mine regarding incorporate 3D as-built uncertainty into mine planning?,Madsen Mine,incorporate 3D as-built uncertainty into mine planning; recommendations; next phase; Madsen
Why is review McFinley Zone resource potential an important follow-up action for Bateman Gold Project?,Bateman Gold Project,review McFinley Zone resource potential; recommendations; next phase; Bateman
Why is conduct further risk assessments for mine planning an important follow-up action for PureGold Mine?,PureGold Mine,conduct further risk assessments for mine planning; recommendations; next phase; PureGold
Why is evaluate potential underground mine viability an important follow-up action for Rowan Property?,Rowan Property,evaluate potential underground mine viability; recommendations; next phase; Rowan
"Why is IP survey budget is $70,000 an important follow-up action for Shakespeare Property?",Shakespeare Property,"IP survey budget is $70,000; recommendations; next phase; Shakespeare"
Which recommended work item would move Dixie Gold Red Lake Gold Project toward higher technical confidence: bring the project to drill readiness?,Dixie Gold Red Lake Gold Project,bring the project to drill readiness; recommendations; next phase; Red Lake
Which recommended work item would move Ikkari Project toward higher technical confidence: address project risks identified in Table 25-1?,Ikkari Project,address project risks identified in Table 25-1; recommendations; next phase; Ikkari
Which recommended work item would move Madsen Mine toward higher technical confidence: address risks and opportunities in Section 25.15?,Madsen Mine,address risks and opportunities in Section 25.15; recommendations; next phase; Madsen
Which recommended work item would move Bateman Gold Project toward higher technical confidence: support project financing and development planning?,Bateman Gold Project,support project financing and development planning; recommendations; next phase; Bateman
How should support improved life-of-mine decisions be prioritized in a work program for PureGold Mine?,PureGold Mine,support improved life-of-mine decisions; recommendations; next phase; PureGold
How should complete additional metallurgical test work based on the updated vein model be prioritized in a work program for Rowan Property?,Rowan Property,complete additional metallurgical test work based on the updated vein model; recommendations; next phase; Rowan
"How should reconnaissance drilling budget is $100,000 be prioritized in a work program for Shakespeare Property?",Shakespeare Property,"reconnaissance drilling budget is $100,000; recommendations; next phase; Shakespeare"
"How should complete a $95,100 integrated exploration program be prioritized in a work program for Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"complete a $95,100 integrated exploration program; recommendations; next phase; Red Lake"
What evidence shows that complete the technical recommendations listed in Table 26-1 is part of the recommended path forward for Ikkari Project?,Ikkari Project,complete the technical recommendations listed in Table 26-1; recommendations; next phase; Ikkari
What evidence shows that advance dewatering and inspection of flooded workings is part of the recommended path forward for Madsen Mine?,Madsen Mine,advance dewatering and inspection of flooded workings; recommendations; next phase; Madsen
What evidence shows that continue mineral resource estimate work is part of the recommended path forward for Bateman Gold Project?,Bateman Gold Project,continue mineral resource estimate work; recommendations; next phase; Bateman
"What evidence shows that complete additional delineation drilling at Fork, Russet and Wedge is part of the recommended path forward for PureGold Mine?",PureGold Mine,"complete additional delineation drilling at Fork, Russet and Wedge; recommendations; next phase; PureGold"
Which gap in the current technical understanding is addressed by focus drilling on mineralized shoot geometries at Rowan Property?,Rowan Property,focus drilling on mineralized shoot geometries; recommendations; next phase; Rowan
Which gap in the current technical understanding is addressed by compile relevant historic exploration data at Shakespeare Property?,Shakespeare Property,compile relevant historic exploration data; recommendations; next phase; Shakespeare
Which gap in the current technical understanding is addressed by conduct detailed structural geological mapping at Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,conduct detailed structural geological mapping; recommendations; next phase; Red Lake
Which gap in the current technical understanding is addressed by advance feasibility-level environmental and geotechnical work at Ikkari Project?,Ikkari Project,advance feasibility-level environmental and geotechnical work; recommendations; next phase; Ikkari
How would a technical committee use improve understanding of underground water sources and flows when planning the next phase at Madsen Mine?,Madsen Mine,improve understanding of underground water sources and flows; recommendations; next phase; Madsen
How would a technical committee use advance mine and mill recommendations when planning the next phase at Bateman Gold Project?,Bateman Gold Project,advance mine and mill recommendations; recommendations; next phase; Bateman
How would a technical committee use target higher-grade mineralization continuity when planning the next phase at PureGold Mine?,PureGold Mine,target higher-grade mineralization continuity; recommendations; next phase; PureGold
How would a technical committee use drill Inferred Resource areas with isolated intercepts above 3.8 g/t Au when planning the next phase at Rowan Property?,Rowan Property,drill Inferred Resource areas with isolated intercepts above 3.8 g/t Au; recommendations; next phase; Rowan
What next-step recommendation does the report make for Shakespeare Property regarding complete detailed 3D data integration and targeting?,Shakespeare Property,complete detailed 3D data integration and targeting; recommendations; next phase; Shakespeare
What next-step recommendation does the report make for Dixie Gold Red Lake Gold Project regarding sample interpreted magnetic features?,Dixie Gold Red Lake Gold Project,sample interpreted magnetic features; recommendations; next phase; Red Lake
What next-step recommendation does the report make for Ikkari Project regarding continue permitting and project execution planning?,Ikkari Project,continue permitting and project execution planning; recommendations; next phase; Ikkari
What next-step recommendation does the report make for Madsen Mine regarding refine seismic risk and stope sequencing?,Madsen Mine,refine seismic risk and stope sequencing; recommendations; next phase; Madsen
Why is optimize and expand project opportunities where justified an important follow-up action for Bateman Gold Project?,Bateman Gold Project,optimize and expand project opportunities where justified; recommendations; next phase; Bateman
Why is support upgrading of Inferred resources an important follow-up action for PureGold Mine?,PureGold Mine,support upgrading of Inferred resources; recommendations; next phase; PureGold
Why is complete closer-spaced drilling for continuity and variography an important follow-up action for Rowan Property?,Rowan Property,complete closer-spaced drilling for continuity and variography; recommendations; next phase; Rowan
Why is complete detailed 3D and borehole IP survey an important follow-up action for Shakespeare Property?,Shakespeare Property,complete detailed 3D and borehole IP survey; recommendations; next phase; Shakespeare
Which recommended work item would move Dixie Gold Red Lake Gold Project toward higher technical confidence: follow up SGH anomalies?,Dixie Gold Red Lake Gold Project,follow up SGH anomalies; recommendations; next phase; Red Lake
Which recommended work item would move Ikkari Project toward higher technical confidence: refine co-disposal facility design?,Ikkari Project,refine co-disposal facility design; recommendations; next phase; Ikkari
Which recommended work item would move Madsen Mine toward higher technical confidence: continue geotechnical investigation in historic mining areas?,Madsen Mine,continue geotechnical investigation in historic mining areas; recommendations; next phase; Madsen
Which recommended work item would move Bateman Gold Project toward higher technical confidence: evaluate mill capacity expansion opportunities?,Bateman Gold Project,evaluate mill capacity expansion opportunities; recommendations; next phase; Bateman
How should continue underground mapping integration be prioritized in a work program for PureGold Mine?,PureGold Mine,continue underground mapping integration; recommendations; next phase; PureGold
How should expand Rowan Mine mineral deposit down dip and down plunge be prioritized in a work program for Rowan Property?,Rowan Property,expand Rowan Mine mineral deposit down dip and down plunge; recommendations; next phase; Rowan
How should integrate IP results with geological data for drill targeting be prioritized in a work program for Shakespeare Property?,Shakespeare Property,integrate IP results with geological data for drill targeting; recommendations; next phase; Shakespeare
How should advance the property toward a diamond-drill stage be prioritized in a work program for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,advance the property toward a diamond-drill stage; recommendations; next phase; Red Lake
What evidence shows that advance site water management and water treatment studies is part of the recommended path forward for Ikkari Project?,Ikkari Project,advance site water management and water treatment studies; recommendations; next phase; Ikkari
What evidence shows that update closure plan amendments as the project advances is part of the recommended path forward for Madsen Mine?,Madsen Mine,update closure plan amendments as the project advances; recommendations; next phase; Madsen
What evidence shows that support future infill and step-out drilling is part of the recommended path forward for Bateman Gold Project?,Bateman Gold Project,support future infill and step-out drilling; recommendations; next phase; Bateman
What evidence shows that incorporate structural data analysis is part of the recommended path forward for PureGold Mine?,PureGold Mine,incorporate structural data analysis; recommendations; next phase; PureGold
Which gap in the current technical understanding is addressed by establish a central database at Rowan Property?,Rowan Property,establish a central database; recommendations; next phase; Rowan
Which gap in the current technical understanding is addressed by undertake reconnaissance drilling of targets at Shakespeare Property?,Shakespeare Property,undertake reconnaissance drilling of targets; recommendations; next phase; Shakespeare
Which gap in the current technical understanding is addressed by focus work after snow cover has receded at Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,focus work after snow cover has receded; recommendations; next phase; Red Lake
Which gap in the current technical understanding is addressed by continue optimization studies described in Section 24 at Ikkari Project?,Ikkari Project,continue optimization studies described in Section 24; recommendations; next phase; Ikkari
How would a technical committee use complete planned infrastructure and water treatment amendments when planning the next phase at Madsen Mine?,Madsen Mine,complete planned infrastructure and water treatment amendments; recommendations; next phase; Madsen
How would a technical committee use continue permitting and environmental work when planning the next phase at Bateman Gold Project?,Bateman Gold Project,continue permitting and environmental work; recommendations; next phase; Bateman
How would a technical committee use incorporate production grade-control data when planning the next phase at PureGold Mine?,PureGold Mine,incorporate production grade-control data; recommendations; next phase; PureGold
How would a technical committee use carry out routine bulk-density determinations when planning the next phase at Rowan Property?,Rowan Property,carry out routine bulk-density determinations; recommendations; next phase; Rowan
What next-step recommendation does the report make for Shakespeare Property regarding update the 3D model after drilling?,Shakespeare Property,update the 3D model after drilling; recommendations; next phase; Shakespeare
What next-step recommendation does the report make for Dixie Gold Red Lake Gold Project regarding target apical SGH anomalies near Redox zones?,Dixie Gold Red Lake Gold Project,target apical SGH anomalies near Redox zones; recommendations; next phase; Red Lake
"What next-step recommendation does the report make for Ikkari Project regarding maintain integration between geology, mining and processing assumptions?",Ikkari Project,"maintain integration between geology, mining and processing assumptions; recommendations; next phase; Ikkari"
What next-step recommendation does the report make for Madsen Mine regarding optimize grade control for mine planning?,Madsen Mine,optimize grade control for mine planning; recommendations; next phase; Madsen
Why is advance risk mitigation strategies an important follow-up action for Bateman Gold Project?,Bateman Gold Project,advance risk mitigation strategies; recommendations; next phase; Bateman
Why is continue current grade-control practices in active production areas an important follow-up action for PureGold Mine?,PureGold Mine,continue current grade-control practices in active production areas; recommendations; next phase; PureGold
Why is investigate peripheral gold mineralization around the current model an important follow-up action for Rowan Property?,Rowan Property,investigate peripheral gold mineralization around the current model; recommendations; next phase; Rowan
Why is use chargeability zones to guide drillhole targeting an important follow-up action for Shakespeare Property?,Shakespeare Property,use chargeability zones to guide drillhole targeting; recommendations; next phase; Shakespeare
Which recommended work item would move Dixie Gold Red Lake Gold Project toward higher technical confidence: integrate SGH and magnetic interpretations?,Dixie Gold Red Lake Gold Project,integrate SGH and magnetic interpretations; recommendations; next phase; Red Lake
Which recommended work item would move Ikkari Project toward higher technical confidence: refine open pit and underground mining designs?,Ikkari Project,refine open pit and underground mining designs; recommendations; next phase; Ikkari
Which recommended work item would move Madsen Mine toward higher technical confidence: monitor labour availability and contractor cost risk?,Madsen Mine,monitor labour availability and contractor cost risk; recommendations; next phase; Madsen
Which recommended work item would move Bateman Gold Project toward higher technical confidence: continue geotechnical and ventilation engineering?,Bateman Gold Project,continue geotechnical and ventilation engineering; recommendations; next phase; Bateman
How should implement conditional simulation be prioritized in a work program for PureGold Mine?,PureGold Mine,implement conditional simulation; recommendations; next phase; PureGold
"How should initiate engineering, metallurgical, geotechnical and environmental studies be prioritized in a work program for Rowan Property?",Rowan Property,"initiate engineering, metallurgical, geotechnical and environmental studies; recommendations; next phase; Rowan"
"How should first phase budget totals $200,000 be prioritized in a work program for Shakespeare Property?",Shakespeare Property,"first phase budget totals $200,000; recommendations; next phase; Shakespeare"
How should prioritize west-northwest magnetic trends be prioritized in a work program for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,prioritize west-northwest magnetic trends; recommendations; next phase; Red Lake
What evidence shows that support further reserve confidence through technical work is part of the recommended path forward for Ikkari Project?,Ikkari Project,support further reserve confidence through technical work; recommendations; next phase; Ikkari
What evidence shows that incorporate 3D as-built uncertainty into mine planning is part of the recommended path forward for Madsen Mine?,Madsen Mine,incorporate 3D as-built uncertainty into mine planning; recommendations; next phase; Madsen
What evidence shows that review McFinley Zone resource potential is part of the recommended path forward for Bateman Gold Project?,Bateman Gold Project,review McFinley Zone resource potential; recommendations; next phase; Bateman
What evidence shows that conduct further risk assessments for mine planning is part of the recommended path forward for PureGold Mine?,PureGold Mine,conduct further risk assessments for mine planning; recommendations; next phase; PureGold
Which gap in the current technical understanding is addressed by evaluate potential underground mine viability at Rowan Property?,Rowan Property,evaluate potential underground mine viability; recommendations; next phase; Rowan
"Which gap in the current technical understanding is addressed by data compilation budget is $30,000 at Shakespeare Property?",Shakespeare Property,"data compilation budget is $30,000; recommendations; next phase; Shakespeare"
Which gap in the current technical understanding is addressed by bring the project to drill readiness at Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,bring the project to drill readiness; recommendations; next phase; Red Lake
Which gap in the current technical understanding is addressed by address project risks identified in Table 25-1 at Ikkari Project?,Ikkari Project,address project risks identified in Table 25-1; recommendations; next phase; Ikkari
How would a technical committee use address risks and opportunities in Section 25.15 when planning the next phase at Madsen Mine?,Madsen Mine,address risks and opportunities in Section 25.15; recommendations; next phase; Madsen
How would a technical committee use support project financing and development planning when planning the next phase at Bateman Gold Project?,Bateman Gold Project,support project financing and development planning; recommendations; next phase; Bateman
How would a technical committee use support improved life-of-mine decisions when planning the next phase at PureGold Mine?,PureGold Mine,support improved life-of-mine decisions; recommendations; next phase; PureGold
How would a technical committee use complete additional metallurgical test work based on the updated vein model when planning the next phase at Rowan Property?,Rowan Property,complete additional metallurgical test work based on the updated vein model; recommendations; next phase; Rowan
"What next-step recommendation does the report make for Shakespeare Property regarding IP survey budget is $70,000?",Shakespeare Property,"IP survey budget is $70,000; recommendations; next phase; Shakespeare"
"Why is reconnaissance drilling budget is $100,000 an important follow-up action for Shakespeare Property?",Shakespeare Property,"reconnaissance drilling budget is $100,000; recommendations; next phase; Shakespeare"
How should compile relevant historic exploration data be prioritized in a work program for Shakespeare Property?,Shakespeare Property,compile relevant historic exploration data; recommendations; next phase; Shakespeare
Which gap in the current technical understanding is addressed by complete detailed 3D data integration and targeting at Shakespeare Property?,Shakespeare Property,complete detailed 3D data integration and targeting; recommendations; next phase; Shakespeare
What next-step recommendation does the report make for Shakespeare Property regarding complete detailed 3D and borehole IP survey?,Shakespeare Property,complete detailed 3D and borehole IP survey; recommendations; next phase; Shakespeare
Why is integrate IP results with geological data for drill targeting an important follow-up action for Shakespeare Property?,Shakespeare Property,integrate IP results with geological data for drill targeting; recommendations; next phase; Shakespeare
How should undertake reconnaissance drilling of targets be prioritized in a work program for Shakespeare Property?,Shakespeare Property,undertake reconnaissance drilling of targets; recommendations; next phase; Shakespeare
Which gap in the current technical understanding is addressed by update the 3D model after drilling at Shakespeare Property?,Shakespeare Property,update the 3D model after drilling; recommendations; next phase; Shakespeare
What next-step recommendation does the report make for Shakespeare Property regarding use chargeability zones to guide drillhole targeting?,Shakespeare Property,use chargeability zones to guide drillhole targeting; recommendations; next phase; Shakespeare
"Why is first phase budget totals $200,000 an important follow-up action for Shakespeare Property?",Shakespeare Property,"first phase budget totals $200,000; recommendations; next phase; Shakespeare"
"What economic or budget assumption does the report state for Shakespeare Property regarding no NPV, IRR or payback analysis is presented?",Shakespeare Property,"no NPV, IRR or payback analysis is presented; economic assumption; NI 43-101; Shakespeare"
"What economic or budget assumption does the report state for Dixie Gold Red Lake Gold Project regarding recommended exploration budget is $95,100?",Dixie Gold Red Lake Gold Project,"recommended exploration budget is $95,100; economic assumption; NI 43-101; Red Lake"
"What economic or budget assumption does the report state for Ikkari Project regarding gold price of $2,150/oz used for the financial summary?",Ikkari Project,"gold price of $2,150/oz used for the financial summary; economic assumption; NI 43-101; Ikkari"
What economic or budget assumption does the report state for Madsen Mine regarding NPV at 5% is C$315 million?,Madsen Mine,NPV at 5% is C$315 million; economic assumption; NI 43-101; Madsen
"What economic or budget assumption does the report state for Bateman Gold Project regarding base gold price is US$1,525/oz Au?",Bateman Gold Project,"base gold price is US$1,525/oz Au; economic assumption; NI 43-101; Bateman"
How should mineral resources are reported at 3.38 g/t Au cut-off be used when comparing the economic maturity of PureGold Mine?,PureGold Mine,mineral resources are reported at 3.38 g/t Au cut-off; economic assumption; NI 43-101; PureGold
How should Mineral Resources use a 3.80 g/t Au cut-off grade be used when comparing the economic maturity of Rowan Property?,Rowan Property,Mineral Resources use a 3.80 g/t Au cut-off grade; economic assumption; NI 43-101; Rowan
"How should first phase recommended exploration budget totals $200,000 be used when comparing the economic maturity of Shakespeare Property?",Shakespeare Property,"first phase recommended exploration budget totals $200,000; economic assumption; NI 43-101; Shakespeare"
"How should airborne geophysical survey cost was $197,190 excluding taxes be used when comparing the economic maturity of Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"airborne geophysical survey cost was $197,190 excluding taxes; economic assumption; NI 43-101; Red Lake"
"How should post-tax NPV5 is $1,680 million be used when comparing the economic maturity of Ikkari Project?",Ikkari Project,"post-tax NPV5 is $1,680 million; economic assumption; NI 43-101; Ikkari"
Which number or assumption would an analyst extract from Madsen Mine for IRR associated with the cashflow is 170%?,Madsen Mine,IRR associated with the cashflow is 170%; economic assumption; NI 43-101; Madsen
Which number or assumption would an analyst extract from Bateman Gold Project for after-tax NPV5 is C$305.0 million?,Bateman Gold Project,after-tax NPV5 is C$305.0 million; economic assumption; NI 43-101; Bateman
"Which number or assumption would an analyst extract from PureGold Mine for resource reporting uses a US$1,800/oz gold price?",PureGold Mine,"resource reporting uses a US$1,800/oz gold price; economic assumption; NI 43-101; PureGold"
"Which number or assumption would an analyst extract from Rowan Property for long-term gold price assumption is US$1,800/oz?",Rowan Property,"long-term gold price assumption is US$1,800/oz; economic assumption; NI 43-101; Rowan"
"Which number or assumption would an analyst extract from Shakespeare Property for option agreement requires $400,000 of expenditures over two years?",Shakespeare Property,"option agreement requires $400,000 of expenditures over two years; economic assumption; NI 43-101; Shakespeare"
Why is Dixie Gold holds 100% interest subject to a 2% gross royalty important to the investment case or lack of an investment case for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,Dixie Gold holds 100% interest subject to a 2% gross royalty; economic assumption; NI 43-101; Red Lake
Why is post-tax IRR is 38% important to the investment case or lack of an investment case for Ikkari Project?,Ikkari Project,post-tax IRR is 38%; economic assumption; NI 43-101; Ikkari
Why is payback is 1.5 years from start of production important to the investment case or lack of an investment case for Madsen Mine?,Madsen Mine,payback is 1.5 years from start of production; economic assumption; NI 43-101; Madsen
Why is after-tax IRR is 50.2% important to the investment case or lack of an investment case for Bateman Gold Project?,Bateman Gold Project,after-tax IRR is 50.2%; economic assumption; NI 43-101; Bateman
Why is no current mineral reserve estimate is provided important to the investment case or lack of an investment case for PureGold Mine?,PureGold Mine,no current mineral reserve estimate is provided; economic assumption; NI 43-101; PureGold
"What does density assumption is 2.8 g/cm3 tell you about whether Rowan Property is exploration-stage, MRE-stage, PFS-stage or FS-stage?",Rowan Property,density assumption is 2.8 g/cm3; economic assumption; NI 43-101; Rowan
